timestamp	channel_0
32801	-0.045166015625
32823	-0.04608154296875
32845	-0.04638671875
32865	-0.04669189453125
32887	-0.04547119140625
32908	-0.04608154296875
32930	-0.04638671875
32952	-0.04547119140625
32973	-0.045166015625
32995	-0.04547119140625
33016	-0.04608154296875
33038	-0.0457763671875
33060	-0.04608154296875
33082	-0.0457763671875
33125	-0.04608154296875
33147	-0.04547119140625
33168	-0.045166015625
33191	-0.0457763671875
33213	-0.045166015625
33233	-0.04486083984375
33255	-0.045166015625
33276	-0.04547119140625
33298	-0.04608154296875
33320	-0.04547119140625
33340	-0.0457763671875
33363	-0.04638671875
33404	-0.04608154296875
33468	-0.0457763671875
33491	-0.04547119140625
33535	-0.04608154296875
33557	-0.0457763671875
33579	-0.04547119140625
33645	-0.04669189453125
33667	-0.04638671875
33688	-0.04547119140625
33733	-0.04486083984375
33754	-0.04547119140625
33778	-0.04608154296875
33799	-0.04638671875
33820	-0.0457763671875
33842	-0.04638671875
33904	-0.04608154296875
33926	-0.04638671875
33948	-0.04547119140625
33969	-0.0457763671875
33992	-0.04608154296875
34014	-0.04638671875
34035	-0.04547119140625
34059	-0.04638671875
34080	-0.04608154296875
34100	-0.0457763671875
34145	-0.04638671875
34186	-0.0457763671875
34208	-0.04608154296875
34230	-0.04547119140625
34273	-0.04608154296875
34295	-0.0457763671875
34317	-0.04669189453125
34382	-0.04638671875
34424	-0.04608154296875
34489	-0.04547119140625
34510	-0.0457763671875
34532	-0.04669189453125
34553	-0.04638671875
34575	-0.0457763671875
34617	-0.04608154296875
34638	-0.04638671875
34660	-0.04669189453125
34682	-0.04638671875
34724	-0.04608154296875
34834	-0.04638671875
34875	-0.04608154296875
34897	-0.04669189453125
34918	-0.04608154296875
34941	-0.04669189453125
34962	-0.04638671875
35005	-0.0457763671875
35027	-0.04638671875
35049	-0.04669189453125
35070	-0.04608154296875
35091	-0.04638671875
35135	-0.0469970703125
35156	-0.04638671875
35177	-0.04669189453125
35198	-0.04730224609375
35220	-0.0469970703125
35242	-0.04669189453125
35263	-0.04638671875
35306	-0.04608154296875
35326	-0.04669189453125
35348	-0.04608154296875
35370	-0.04638671875
35391	-0.04608154296875
35414	-0.04638671875
35435	-0.04669189453125
35457	-0.04638671875
35479	-0.0469970703125
35520	-0.04638671875
35542	-0.0469970703125
35564	-0.04638671875
35607	-0.04669189453125
35628	-0.04608154296875
35650	-0.0457763671875
35670	-0.04608154296875
35714	-0.045166015625
35735	-0.03753662109375
35758	-0.02960205078125
35780	-0.02655029296875
35802	-0.02532958984375
35823	-0.0262451171875
35845	-0.02685546875
35866	-0.02716064453125
35889	-0.02838134765625
35911	-0.030517578125
35933	-0.03265380859375
35955	-0.03570556640625
35978	-0.03692626953125
35999	-0.03814697265625
36020	-0.040283203125
36042	-0.03936767578125
36064	-0.04150390625
36085	-0.0408935546875
36107	-0.04119873046875
36128	-0.04180908203125
36153	-0.042724609375
36169	-0.04425048828125
36190	-0.0433349609375
36231	-0.0445556640625
36252	-0.04425048828125
36275	-0.0439453125
36296	-0.04425048828125
36340	-0.0439453125
36362	-0.0433349609375
36384	-0.04425048828125
36406	-0.04364013671875
36427	-0.0445556640625
36449	-0.04486083984375
36515	-0.045166015625
36537	-0.04547119140625
36559	-0.0445556640625
36580	-0.04486083984375
36602	-0.0439453125
36624	-0.0445556640625
36646	-0.045166015625
36667	-0.04638671875
36690	-0.04669189453125
36712	-0.04608154296875
36754	-0.04486083984375
36798	-0.0433349609375
36819	-0.04364013671875
36840	-0.0433349609375
36862	-0.04364013671875
36904	-0.0439453125
36926	-0.0433349609375
36948	-0.042724609375
36970	-0.04241943359375
36991	-0.04119873046875
37014	-0.04058837890625
37036	-0.0384521484375
37058	-0.03692626953125
37078	-0.03570556640625
37100	-0.03631591796875
37164	-0.03662109375
37186	-0.03692626953125
37208	-0.037841796875
37228	-0.0390625
37250	-0.03936767578125
37271	-0.040283203125
37294	-0.0408935546875
37316	-0.04302978515625
37337	-0.0433349609375
37359	-0.04425048828125
37403	-0.0439453125
37424	-0.0445556640625
37445	-0.04547119140625
37466	-0.04608154296875
37511	-0.0469970703125
37533	-0.0457763671875
37576	-0.04638671875
37620	-0.04669189453125
37641	-0.0482177734375
37664	-0.04852294921875
37686	-0.048828125
37708	-0.04913330078125
37730	-0.04974365234375
37773	-0.048828125
37794	-0.04852294921875
37817	-0.04913330078125
37838	-0.0482177734375
37858	-0.04791259765625
37880	-0.048828125
37902	-0.0482177734375
37922	-0.04852294921875
37964	-0.04913330078125
37987	-0.048828125
38009	-0.0482177734375
38030	-0.04852294921875
38075	-0.048828125
38096	-0.047607421875
38118	-0.0482177734375
38139	-0.048828125
38161	-0.047607421875
38182	-0.04852294921875
38206	-0.0482177734375
38222	-0.04852294921875
38244	-0.048828125
38266	-0.04852294921875
38288	-0.0494384765625
38331	-0.048828125
38353	-0.04852294921875
38395	-0.0482177734375
38459	-0.04913330078125
38481	-0.0494384765625
38502	-0.04913330078125
38524	-0.048828125
38545	-0.04852294921875
38586	-0.0494384765625
38630	-0.048828125
38673	-0.04852294921875
38715	-0.0482177734375
38737	-0.04791259765625
38758	-0.0482177734375
38780	-0.048828125
38801	-0.0482177734375
38822	-0.0494384765625
38843	-0.04913330078125
38885	-0.048828125
38907	-0.04913330078125
38970	-0.04974365234375
38993	-0.048828125
39014	-0.0494384765625
39035	-0.048828125
39056	-0.04913330078125
39079	-0.0494384765625
39100	-0.048828125
39121	-0.04852294921875
39143	-0.04974365234375
39164	-0.0494384765625
39186	-0.048828125
39229	-0.050048828125
39251	-0.04913330078125
39274	-0.04852294921875
39297	-0.04791259765625
39315	-0.04913330078125
39337	-0.048828125
39380	-0.0482177734375
39402	-0.04852294921875
39423	-0.0494384765625
39445	-0.04974365234375
39467	-0.0494384765625
39488	-0.04974365234375
39532	-0.04913330078125
39554	-0.04852294921875
39576	-0.04913330078125
39619	-0.0494384765625
39641	-0.04913330078125
39663	-0.04974365234375
39685	-0.0494384765625
39706	-0.048828125
39728	-0.04852294921875
39750	-0.04913330078125
39793	-0.048828125
39836	-0.04852294921875
39858	-0.0494384765625
39900	-0.04913330078125
39967	-0.048828125
39989	-0.0494384765625
40010	-0.048828125
40032	-0.04852294921875
40053	-0.04913330078125
40095	-0.048828125
40116	-0.04974365234375
40139	-0.0494384765625
40160	-0.04974365234375
40181	-0.050048828125
40203	-0.048828125
40224	-0.05035400390625
40245	-0.050048828125
40268	-0.0494384765625
40290	-0.04913330078125
40312	-0.0494384765625
40334	-0.050048828125
40355	-0.048828125
40397	-0.04974365234375
40418	-0.050048828125
40441	-0.04913330078125
40463	-0.0494384765625
40484	-0.04974365234375
40528	-0.0494384765625
40549	-0.04974365234375
40571	-0.0494384765625
40637	-0.04913330078125
40658	-0.050048828125
40702	-0.04974365234375
40724	-0.050048828125
40766	-0.0494384765625
40788	-0.048828125
40809	-0.0494384765625
40831	-0.04974365234375
40853	-0.048828125
40875	-0.04974365234375
40895	-0.048828125
40917	-0.050048828125
40939	-0.05035400390625
40983	-0.04974365234375
41004	-0.050048828125
41026	-0.048828125
41048	-0.04974365234375
41069	-0.050048828125
41090	-0.04913330078125
41112	-0.04974365234375
41134	-0.05035400390625
41156	-0.0494384765625
41177	-0.05035400390625
41221	-0.0494384765625
41242	-0.04974365234375
41285	-0.0494384765625
41307	-0.050048828125
41329	-0.04913330078125
41350	-0.0494384765625
41371	-0.050048828125
41394	-0.04974365234375
41416	-0.05035400390625
41439	-0.050048828125
41460	-0.05096435546875
41482	-0.050048828125
41503	-0.0494384765625
41525	-0.048828125
41547	-0.04913330078125
41569	-0.048828125
41591	-0.0494384765625
41613	-0.04974365234375
41635	-0.050048828125
41656	-0.0494384765625
41678	-0.050048828125
41722	-0.0494384765625
41745	-0.04974365234375
41766	-0.0494384765625
41788	-0.04974365234375
41810	-0.04913330078125
41831	-0.050048828125
41853	-0.0494384765625
41875	-0.050048828125
41940	-0.04974365234375
41961	-0.0506591796875
41983	-0.0494384765625
42027	-0.04913330078125
42049	-0.0494384765625
42178	-0.05035400390625
42199	-0.050048828125
42220	-0.0494384765625
42305	-0.04913330078125
42326	-0.04974365234375
42349	-0.0494384765625
42391	-0.05035400390625
42414	-0.04974365234375
42436	-0.0494384765625
42459	-0.04974365234375
42481	-0.050048828125
42502	-0.0494384765625
42546	-0.048828125
42568	-0.0494384765625
42590	-0.04913330078125
42612	-0.05035400390625
42634	-0.050048828125
42656	-0.0506591796875
42679	-0.050048828125
42722	-0.0494384765625
42788	-0.05035400390625
42810	-0.050048828125
42853	-0.0494384765625
42875	-0.050048828125
42919	-0.05035400390625
42941	-0.04974365234375
42963	-0.050048828125
42984	-0.04974365234375
43027	-0.05035400390625
43049	-0.0506591796875
43072	-0.05035400390625
43094	-0.0506591796875
43138	-0.05035400390625
43160	-0.04974365234375
43202	-0.050048828125
43224	-0.04974365234375
43245	-0.0494384765625
43267	-0.050048828125
43312	-0.05035400390625
43354	-0.05096435546875
43398	-0.05035400390625
43420	-0.0506591796875
43442	-0.0494384765625
43464	-0.0506591796875
43508	-0.05096435546875
43530	-0.05126953125
43553	-0.05096435546875
43595	-0.05126953125
43616	-0.050048828125
43638	-0.05035400390625
43660	-0.0506591796875
43680	-0.050048828125
43702	-0.05035400390625
43747	-0.050048828125
43768	-0.05096435546875
43790	-0.05126953125
43811	-0.05157470703125
43833	-0.0506591796875
43854	-0.05096435546875
43876	-0.0506591796875
43898	-0.05035400390625
43964	-0.05096435546875
44008	-0.05126953125
44028	-0.05035400390625
44049	-0.05126953125
44072	-0.0506591796875
44094	-0.05096435546875
44116	-0.05126953125
44137	-0.05035400390625
44158	-0.050048828125
44180	-0.05035400390625
44223	-0.050048828125
44244	-0.05035400390625
44267	-0.05126953125
44310	-0.05096435546875
44354	-0.05126953125
44397	-0.05096435546875
44440	-0.05035400390625
44462	-0.05126953125
44484	-0.05096435546875
44506	-0.0506591796875
44595	-0.0433349609375
44616	-0.0262451171875
44638	0.0030517578125
44660	0.03814697265625
44682	0.0738525390625
44703	0.1470947265625
44724	0.20111083984375
44747	0.2447509765625
44768	0.36163330078125
44790	0.4669189453125
44812	0.58135986328125
44833	0.6781005859375
44855	0.78857421875
44877	0.88165283203125
44899	0.98052978515625
44921	1.0687255859375
44943	1.15966796875
44967	1.24725341796875
44988	1.37451171875
45009	1.463623046875
45031	1.539306640625
45053	1.580810546875
45073	1.6461181640625
45096	1.708984375
45117	1.7578125
45138	1.80450439453125
45161	1.90277099609375
45183	1.9921875
45205	2.07366943359375
45226	2.20367431640625
45248	2.26806640625
45270	2.34466552734375
45292	2.396240234375
45313	2.4444580078125
45335	2.49237060546875
45357	2.55279541015625
45378	2.59674072265625
45400	2.6251220703125
45423	2.6434326171875
45444	2.662353515625
45467	2.67578125
45488	2.7056884765625
45510	2.7490234375
45532	2.8045654296875
45554	2.82928466796875
45576	2.8424072265625
45598	2.85888671875
45619	2.86224365234375
45641	2.86834716796875
45664	2.884521484375
45685	2.9046630859375
45707	2.9443359375
45729	2.98248291015625
45751	3.017578125
45772	3.03466796875
45795	3.03741455078125
45818	3.04229736328125
45839	3.0548095703125
45860	3.05938720703125
45882	3.0670166015625
45906	3.07220458984375
45926	3.0877685546875
45949	3.10455322265625
45969	3.11065673828125
45992	3.11676025390625
46015	3.1304931640625
46037	3.13934326171875
46058	3.1378173828125
46080	3.138427734375
46102	3.1524658203125
46124	3.16741943359375
46145	3.1854248046875
46168	3.2012939453125
46189	3.20831298828125
46211	3.20953369140625
46233	3.2122802734375
46255	3.21563720703125
46276	3.22296142578125
46298	3.23944091796875
46320	3.25042724609375
46341	3.25408935546875
46364	3.25592041015625
46385	3.2623291015625
46407	3.28155517578125
46429	3.30352783203125
46451	3.3062744140625
46474	3.28765869140625
46495	3.280029296875
46518	3.272705078125
46541	3.27667236328125
46563	3.28125
46584	3.28155517578125
46606	3.27667236328125
46629	3.27423095703125
46653	3.2855224609375
46674	3.2867431640625
46697	3.28399658203125
46718	3.2830810546875
46741	3.2745361328125
46763	3.26751708984375
46785	3.265380859375
46807	3.26507568359375
46829	3.26324462890625
46850	3.258056640625
46873	3.2574462890625
46894	3.25531005859375
46916	3.24951171875
46938	3.243408203125
46959	3.2421875
46982	3.24127197265625
47004	3.2489013671875
47025	3.24737548828125
47047	3.24554443359375
47068	3.23089599609375
47090	3.2177734375
47112	3.216552734375
47135	3.218994140625
47157	3.2269287109375
47178	3.2275390625
47200	3.218994140625
47221	3.2183837890625
47242	3.218994140625
47264	3.216552734375
47286	3.20098876953125
47308	3.1964111328125
47330	3.18206787109375
47351	3.1671142578125
47372	3.09478759765625
47394	2.92083740234375
47417	2.6055908203125
47439	2.0770263671875
47463	1.7047119140625
47485	1.2762451171875
47507	0.889892578125
47529	0.6658935546875
47551	0.49346923828125
47573	0.30517578125
47595	0.2117919921875
47616	0.14678955078125
47638	0.0799560546875
47661	0.0555419921875
47684	0.03570556640625
47707	0.02227783203125
47729	0.0152587890625
47752	0.0079345703125
47774	0.00091552734375
47797	-0.008544921875
47819	-0.009765625
47841	-0.0152587890625
47865	-0.0189208984375
47887	-0.020751953125
47910	-0.02227783203125
47934	-0.023193359375
47958	-0.0244140625
47981	-0.02532958984375
48005	-0.02593994140625
48051	-0.0274658203125
48074	-0.03021240234375
48097	-0.03143310546875
48121	-0.03387451171875
48144	-0.03570556640625
48169	-0.0372314453125
48192	-0.0384521484375
48214	-0.03570556640625
48237	-0.0372314453125
48282	-0.03692626953125
48326	-0.03631591796875
48348	-0.03509521484375
48392	-0.032958984375
48414	-0.0323486328125
48436	-0.02899169921875
48459	-0.023193359375
48480	-0.0177001953125
48503	-0.0140380859375
48524	-0.0103759765625
48546	-0.0079345703125
48568	-0.006103515625
48590	-0.00244140625
48612	0.00335693359375
48634	0.00518798828125
48656	0.0067138671875
48678	0.006103515625
48722	0.00640869140625
48744	0.0079345703125
48766	0.00640869140625
48789	0.006103515625
48811	0.00579833984375
48833	0.006103515625
48854	0.0067138671875
48875	0.009765625
48898	0.01495361328125
48921	0.01678466796875
48942	0.02166748046875
48964	0.02471923828125
48987	0.028076171875
49010	0.0335693359375
49032	0.03631591796875
49054	0.0384521484375
49076	0.0408935546875
49099	0.0421142578125
49120	0.042724609375
49144	0.04486083984375
49166	0.0433349609375
49188	0.0445556640625
49210	0.04364013671875
49231	0.0439453125
49254	0.0433349609375
49276	0.042724609375
49298	0.0433349609375
49320	0.04302978515625
49342	0.0439453125
49364	0.0433349609375
49408	0.0439453125
49429	0.0433349609375
49451	0.042724609375
49473	0.04241943359375
49519	0.0421142578125
49543	0.04119873046875
49565	0.0396728515625
49587	0.03814697265625
49609	0.035400390625
49631	0.032958984375
49653	0.0299072265625
49675	0.02777099609375
49696	0.025634765625
49718	0.02471923828125
49740	0.02349853515625
49762	0.0225830078125
49784	0.02227783203125
49807	0.02166748046875
49829	0.0213623046875
49851	0.020751953125
49873	0.0201416015625
49895	0.01983642578125
49912	0.01861572265625
49934	0.018310546875
49978	0.0189208984375
50021	0.018310546875
50042	0.01922607421875
50064	0.0189208984375
50086	0.01922607421875
50108	0.01800537109375
50130	0.01861572265625
50152	0.01678466796875
50174	0.0177001953125
50196	0.01678466796875
50218	0.0164794921875
50239	0.0152587890625
50282	0.01556396484375
50304	0.01495361328125
50348	0.0140380859375
50370	0.0146484375
50391	0.0140380859375
50413	0.0146484375
50435	0.013427734375
50457	0.0128173828125
50501	0.0115966796875
50545	0.01220703125
50568	0.01068115234375
50590	0.0103759765625
50612	0.0115966796875
50635	0.01129150390625
50656	0.0115966796875
50679	0.01220703125
50700	0.01190185546875
50723	0.0115966796875
50745	0.01220703125
50766	0.01068115234375
50788	0.01007080078125
50810	0.00885009765625
50833	0.008544921875
50855	0.0079345703125
50877	0.00823974609375
50922	0.0079345703125
50944	0.00640869140625
50967	0.0048828125
50988	0.0030517578125
51010	0.00213623046875
51033	0.001220703125
51077	0.00152587890625
51098	0.00091552734375
51142	0.001220703125
51164	0.0006103515625
51208	0.00091552734375
51251	0.0006103515625
51272	0.00213623046875
51315	0.00244140625
51359	0.0018310546875
51380	0.00152587890625
51423	0.0018310546875
51468	0.00213623046875
51489	0.00152587890625
51511	0.00213623046875
51555	0.00244140625
51576	0.00152587890625
51598	0.0018310546875
51620	0.00244140625
51642	0.0018310546875
51664	0.00091552734375
51685	0.0018310546875
51707	0.00213623046875
51729	0.00152587890625
51749	0.0018310546875
51772	0.00152587890625
51795	0.0018310546875
51816	0.00152587890625
51839	0.00213623046875
51861	0.00244140625
51885	0.0018310546875
51929	0.00244140625
51971	0.0030517578125
51993	0.003662109375
52015	0.0042724609375
52036	0.00518798828125
52059	0.0042724609375
52102	0.00335693359375
52123	0.00396728515625
52145	0.00213623046875
52167	0.0018310546875
52188	0.00152587890625
52232	0.00091552734375
52254	0.0006103515625
52274	0.00030517578125
52296	0.0
52318	-0.001220703125
52339	-0.00152587890625
52384	-0.00396728515625
52406	-0.0042724609375
52429	-0.0054931640625
52452	-0.00640869140625
52474	-0.006103515625
52495	-0.00701904296875
52517	-0.00762939453125
52539	-0.0079345703125
52561	-0.00732421875
52582	-0.00762939453125
52625	-0.00732421875
52647	-0.0067138671875
52669	-0.00701904296875
52692	-0.0067138671875
52714	-0.00701904296875
52735	-0.00640869140625
52757	-0.00701904296875
52780	-0.00732421875
52801	-0.00701904296875
52824	-0.008544921875
52845	-0.0079345703125
52868	-0.0067138671875
52890	-0.00732421875
52912	-0.00701904296875
52934	-0.0067138671875
52956	-0.00732421875
52979	-0.00762939453125
53000	-0.00701904296875
53022	-0.00732421875
53132	-0.00701904296875
53154	-0.00732421875
53177	-0.00701904296875
53199	-0.00762939453125
53221	-0.00732421875
53263	-0.0079345703125
53285	-0.00762939453125
53306	-0.00701904296875
53329	-0.00762939453125
53350	-0.00732421875
53372	-0.00762939453125
53393	-0.00732421875
53415	-0.00701904296875
53437	-0.00732421875
53459	-0.00701904296875
53480	-0.00732421875
53502	-0.00701904296875
53524	-0.00762939453125
53546	-0.0067138671875
53569	-0.00701904296875
53613	-0.00732421875
53635	-0.00701904296875
53657	-0.0079345703125
53678	-0.00701904296875
53700	-0.0079345703125
53745	-0.00762939453125
53767	-0.0079345703125
53788	-0.00701904296875
53811	-0.0067138671875
53833	-0.00701904296875
53874	-0.0079345703125
53895	-0.00732421875
53939	-0.00762939453125
53960	-0.00732421875
53982	-0.00823974609375
54004	-0.00732421875
54047	-0.00640869140625
54069	-0.0067138671875
54091	-0.00640869140625
54113	-0.00701904296875
54134	-0.00732421875
54156	-0.0067138671875
54178	-0.00762939453125
54200	-0.00823974609375
54222	-0.0079345703125
54244	-0.00701904296875
54265	-0.00732421875
54286	-0.0067138671875
54307	-0.00762939453125
54330	-0.00732421875
54395	-0.00762939453125
54417	-0.00732421875
54525	-0.00762939453125
54548	-0.00701904296875
54593	-0.0079345703125
54615	-0.00732421875
54637	-0.00762939453125
54659	-0.00732421875
54681	-0.00762939453125
54769	-0.0067138671875
54811	-0.00732421875
54834	-0.0079345703125
54879	-0.00732421875
54901	-0.00823974609375
54924	-0.00762939453125
54946	-0.0091552734375
54991	-0.008544921875
55013	-0.00885009765625
55035	-0.009765625
55057	-0.00885009765625
55080	-0.008544921875
55102	-0.00946044921875
55125	-0.00823974609375
55147	-0.00762939453125
55170	-0.00885009765625
55193	-0.00946044921875
55303	-0.00823974609375
55324	-0.00885009765625
55347	-0.00823974609375
55368	-0.0091552734375
55390	-0.00823974609375
55412	-0.0091552734375
55434	-0.00946044921875
55456	-0.00885009765625
55497	-0.0091552734375
55520	-0.00946044921875
55564	-0.010986328125
55585	-0.0128173828125
55607	-0.01434326171875
55629	-0.0152587890625
55651	-0.0146484375
55673	-0.01617431640625
55695	-0.0152587890625
55717	-0.015869140625
55738	-0.0152587890625
55760	-0.0146484375
55782	-0.0140380859375
55804	-0.01434326171875
55826	-0.0140380859375
55848	-0.01495361328125
55870	-0.0146484375
55890	-0.0152587890625
55912	-0.015869140625
55934	-0.01556396484375
55955	-0.01617431640625
55976	-0.0164794921875
56021	-0.01800537109375
56043	-0.01739501953125
56064	-0.01708984375
56085	-0.0177001953125
56129	-0.01800537109375
56151	-0.01739501953125
56172	-0.0177001953125
56217	-0.01800537109375
56259	-0.0177001953125
56282	-0.01708984375
56304	-0.0177001953125
56325	-0.01800537109375
56347	-0.0177001953125
56369	-0.01800537109375
56390	-0.01739501953125
56433	-0.01861572265625
56455	-0.01800537109375
56476	-0.0177001953125
56499	-0.01739501953125
56564	-0.018310546875
56586	-0.01861572265625
56608	-0.018310546875
56629	-0.01983642578125
56651	-0.0201416015625
56673	-0.01983642578125
56696	-0.02044677734375
56718	-0.01953125
56739	-0.01922607421875
56762	-0.0189208984375
56784	-0.01953125
56806	-0.01861572265625
56828	-0.018310546875
56850	-0.0177001953125
56871	-0.01861572265625
56892	-0.018310546875
56913	-0.01739501953125
56934	-0.01708984375
56955	-0.01739501953125
56976	-0.01708984375
57017	-0.01739501953125
57060	-0.01708984375
57104	-0.01800537109375
57127	-0.01739501953125
57149	-0.01708984375
57171	-0.01739501953125
57212	-0.0177001953125
57255	-0.01739501953125
57277	-0.01708984375
57343	-0.0177001953125
57387	-0.01861572265625
57408	-0.0189208984375
57430	-0.018310546875
57452	-0.01739501953125
57473	-0.018310546875
57517	-0.01800537109375
57538	-0.0177001953125
57580	-0.01800537109375
57665	-0.018310546875
57687	-0.01800537109375
57708	-0.0177001953125
57730	-0.01800537109375
57773	-0.0177001953125
57795	-0.01739501953125
57860	-0.01708984375
57880	-0.01678466796875
57902	-0.0177001953125
57944	-0.01739501953125
57966	-0.01861572265625
57986	-0.01800537109375
58007	-0.018310546875
58028	-0.01800537109375
58113	-0.0177001953125
58136	-0.01800537109375
58178	-0.01739501953125
58200	-0.01708984375
58243	-0.01739501953125
58264	-0.0177001953125
58286	-0.01739501953125
58307	-0.0177001953125
58330	-0.01861572265625
58372	-0.0177001953125
58394	-0.018310546875
58416	-0.01800537109375
58436	-0.0177001953125
58479	-0.01800537109375
58500	-0.0177001953125
58521	-0.018310546875
58543	-0.01800537109375
58631	-0.0177001953125
58690	-0.01800537109375
58711	-0.0177001953125
58733	-0.01708984375
58756	-0.018310546875
58777	-0.01800537109375
58799	-0.0177001953125
58820	-0.018310546875
58870	-0.01800537109375
58892	-0.0177001953125
58914	-0.018310546875
58938	-0.0177001953125
58961	-0.01861572265625
59005	-0.0189208984375
59026	-0.01800537109375
59048	-0.018310546875
59134	-0.01800537109375
59155	-0.0177001953125
59177	-0.0189208984375
59221	-0.01861572265625
59243	-0.01922607421875
59265	-0.01861572265625
59308	-0.018310546875
59351	-0.01861572265625
59371	-0.018310546875
59393	-0.01861572265625
59436	-0.01800537109375
59457	-0.01922607421875
59479	-0.0189208984375
59502	-0.01953125
59524	-0.01922607421875
59546	-0.01953125
59568	-0.0189208984375
59588	-0.01861572265625
59610	-0.01922607421875
59632	-0.0189208984375
59698	-0.01983642578125
59718	-0.0201416015625
59761	-0.01983642578125
59782	-0.01953125
59847	-0.01922607421875
59868	-0.01953125
59889	-0.01983642578125
59911	-0.01922607421875
59953	-0.01953125
59997	-0.01983642578125
60018	-0.01953125
60039	-0.0201416015625
60062	-0.01953125
60126	-0.01922607421875
60148	-0.01953125
60169	-0.01983642578125
60191	-0.01922607421875
60213	-0.01983642578125
60254	-0.01953125
60298	-0.01983642578125
60362	-0.01922607421875
60383	-0.01953125
60404	-0.0189208984375
60426	-0.01953125
60448	-0.01922607421875
60470	-0.01953125
60491	-0.01922607421875
60513	-0.01953125
60535	-0.01983642578125
60556	-0.01953125
60578	-0.01922607421875
60600	-0.0201416015625
60622	-0.01983642578125
60644	-0.01953125
60687	-0.01922607421875
60709	-0.0189208984375
60729	-0.02044677734375
60750	-0.01983642578125
60772	-0.01953125
60794	-0.02044677734375
60816	-0.0201416015625
60859	-0.01953125
60881	-0.01922607421875
60903	-0.01983642578125
60924	-0.0201416015625
60946	-0.01983642578125
60967	-0.01922607421875
60988	-0.0201416015625
61010	-0.01922607421875
61031	-0.01953125
61053	-0.01922607421875
61075	-0.01953125
61118	-0.020751953125
61140	-0.01953125
61184	-0.01983642578125
61204	-0.01953125
61226	-0.01922607421875
61291	-0.01861572265625
61313	-0.01983642578125
61336	-0.0201416015625
61358	-0.02044677734375
61400	-0.01983642578125
61443	-0.01922607421875
61464	-0.01983642578125
61487	-0.01922607421875
61508	-0.0201416015625
61530	-0.01983642578125
61552	-0.020751953125
61574	-0.0201416015625
61618	-0.02044677734375
61640	-0.01983642578125
61662	-0.02044677734375
61683	-0.01922607421875
61705	-0.01953125
61728	-0.0201416015625
61749	-0.01861572265625
61771	-0.0189208984375
61793	-0.020751953125
61815	-0.01983642578125
61836	-0.020751953125
61858	-0.0201416015625
61902	-0.0189208984375
61923	-0.01983642578125
61945	-0.01953125
61965	-0.01922607421875
61988	-0.0201416015625
62032	-0.01953125
62054	-0.02044677734375
62075	-0.020751953125
62098	-0.01953125
62119	-0.01922607421875
62140	-0.0189208984375
62163	-0.01983642578125
62207	-0.01922607421875
62228	-0.0201416015625
62249	-0.01983642578125
62270	-0.02044677734375
62292	-0.01983642578125
62313	-0.0201416015625
62335	-0.02227783203125
62357	-0.02197265625
62380	-0.02166748046875
62401	-0.02197265625
62425	-0.02227783203125
62447	-0.0213623046875
62469	-0.0225830078125
62491	-0.02288818359375
62513	-0.02197265625
62556	-0.02166748046875
62578	-0.02227783203125
62600	-0.02197265625
62643	-0.02227783203125
62665	-0.0213623046875
62688	-0.0225830078125
62708	-0.02227783203125
62729	-0.02197265625
62773	-0.0225830078125
62795	-0.02227783203125
62817	-0.02105712890625
62839	-0.02197265625
62861	-0.02166748046875
62882	-0.02197265625
62904	-0.02166748046875
62924	-0.0213623046875
62946	-0.02105712890625
62967	-0.02166748046875
63032	-0.02197265625
63098	-0.020751953125
63119	-0.02105712890625
63140	-0.020751953125
63162	-0.02105712890625
63184	-0.02044677734375
63206	-0.020751953125
63250	-0.02105712890625
63272	-0.020751953125
63293	-0.02044677734375
63335	-0.020751953125
63357	-0.02044677734375
63378	-0.01983642578125
63399	-0.0201416015625
63505	-0.01953125
63547	-0.020751953125
63628	-0.0201416015625
63649	-0.020751953125
63671	-0.02105712890625
63693	-0.020751953125
63715	-0.02044677734375
63735	-0.020751953125
63800	-0.02044677734375
63821	-0.020751953125
63843	-0.02044677734375
63864	-0.0201416015625
63886	-0.02105712890625
63907	-0.0213623046875
63928	-0.02105712890625
63950	-0.020751953125
64035	-0.02105712890625
64057	-0.0201416015625
64079	-0.02044677734375
64101	-0.020751953125
64123	-0.02044677734375
64144	-0.0213623046875
64165	-0.02105712890625
64188	-0.02166748046875
64210	-0.0213623046875
64252	-0.020751953125
64297	-0.02044677734375
64318	-0.020751953125
64340	-0.02105712890625
64361	-0.0213623046875
64383	-0.02227783203125
64404	-0.02105712890625
64446	-0.0213623046875
64468	-0.02105712890625
64488	-0.02166748046875
64511	-0.02105712890625
64534	-0.02044677734375
64556	-0.020751953125
64578	-0.02105712890625
64599	-0.020751953125
64621	-0.02044677734375
64643	-0.0213623046875
64665	-0.02166748046875
64686	-0.0213623046875
64707	-0.02166748046875
64729	-0.02105712890625
64751	-0.020751953125
64795	-0.02105712890625
64817	-0.020751953125
64839	-0.02105712890625
64861	-0.020751953125
64882	-0.02105712890625
64903	-0.0213623046875
64925	-0.02105712890625
64991	-0.02044677734375
65013	-0.0213623046875
65036	-0.02105712890625
65078	-0.020751953125
65099	-0.02105712890625
65120	-0.020751953125
65142	-0.02105712890625
65164	-0.020751953125
65184	-0.02166748046875
65228	-0.02197265625
65249	-0.02105712890625
65271	-0.0213623046875
65293	-0.020751953125
65314	-0.02105712890625
65380	-0.020751953125
