timestamp	channel_0
32868	2.3590087890625
32885	2.34832763671875
32906	2.352294921875
32927	2.3541259765625
32948	2.32147216796875
32968	2.32025146484375
32990	2.31414794921875
33013	2.29827880859375
33031	2.2857666015625
33052	2.27294921875
33073	2.2607421875
33094	2.2589111328125
33115	2.266845703125
33137	2.26959228515625
33158	2.2711181640625
33179	2.2735595703125
33201	2.30072021484375
33219	2.3114013671875
33241	2.310791015625
33263	2.3175048828125
33283	2.3345947265625
33304	2.34588623046875
33325	2.35626220703125
33347	2.3712158203125
33371	2.37945556640625
33387	2.391357421875
33409	2.4005126953125
33431	2.403564453125
33451	2.4090576171875
33472	2.41790771484375
33494	2.41943359375
33517	2.423095703125
33534	2.4383544921875
33555	2.44232177734375
33575	2.44903564453125
33596	2.45208740234375
33617	2.46551513671875
33640	2.47406005859375
33658	2.4884033203125
33676	2.491455078125
33697	2.49786376953125
33718	2.52685546875
33741	2.53814697265625
33763	2.564697265625
33785	2.5811767578125
33808	2.5860595703125
33825	2.59246826171875
33847	2.59368896484375
33870	2.593994140625
33891	2.59307861328125
33912	2.5885009765625
33934	2.57965087890625
33955	2.579345703125
33975	2.57965087890625
33996	2.57476806640625
34018	2.5665283203125
34034	2.56988525390625
34055	2.572021484375
34081	2.57171630859375
34094	2.57293701171875
34117	2.57080078125
34134	2.5665283203125
34157	2.56622314453125
34173	2.55096435546875
34196	2.5384521484375
34212	2.5323486328125
34234	2.53265380859375
34255	2.5286865234375
34276	2.50732421875
34298	2.50518798828125
34319	2.5091552734375
34340	2.5067138671875
34361	2.50396728515625
34381	2.503662109375
34404	2.48626708984375
34422	2.46551513671875
34439	2.459716796875
34460	2.45513916015625
34481	2.45269775390625
34503	2.45452880859375
34520	2.4542236328125
34542	2.45147705078125
34563	2.44720458984375
34585	2.44781494140625
34624	2.4456787109375
34646	2.44171142578125
34668	2.44293212890625
34690	2.44171142578125
34713	2.43743896484375
34729	2.420654296875
34750	2.4151611328125
34773	2.4102783203125
34790	2.40264892578125
34813	2.39959716796875
34831	2.393798828125
34855	2.39349365234375
34873	2.3968505859375
34895	2.391357421875
34918	2.38037109375
34935	2.38494873046875
34956	2.386474609375
34979	2.3785400390625
35003	2.37762451171875
35018	2.37823486328125
35040	2.3773193359375
35061	2.3687744140625
35080	2.37548828125
35101	2.3785400390625
35123	2.38525390625
35143	2.38494873046875
35164	2.3797607421875
35185	2.37457275390625
35208	2.36541748046875
35230	2.34039306640625
35249	2.33612060546875
35267	2.32025146484375
35289	2.25830078125
35306	2.17254638671875
35326	1.995849609375
35348	1.59942626953125
35368	1.4178466796875
35389	1.15447998046875
35409	0.880126953125
35429	0.635986328125
35451	0.44647216796875
35471	0.284423828125
35492	0.1947021484375
35513	0.12237548828125
35534	0.0775146484375
35554	0.0506591796875
35576	0.035400390625
35597	0.0225830078125
35619	0.01129150390625
35640	0.00213623046875
35661	-0.0079345703125
35683	-0.01983642578125
35704	-0.03021240234375
35724	-0.03875732421875
35747	-0.0408935546875
35769	-0.04425048828125
35791	-0.04608154296875
35812	-0.04730224609375
35832	-0.0482177734375
35854	-0.04913330078125
35875	-0.048828125
35896	-0.04852294921875
35916	-0.04791259765625
35979	-0.048828125
36001	-0.04852294921875
36021	-0.0482177734375
36064	-0.048828125
36084	-0.04913330078125
36105	-0.048828125
36148	-0.050048828125
36231	-0.0494384765625
36274	-0.050048828125
36295	-0.0494384765625
36339	-0.04913330078125
36359	-0.0494384765625
36381	-0.050048828125
36403	-0.0494384765625
36425	-0.05157470703125
36446	-0.052490234375
36467	-0.0537109375
36489	-0.05584716796875
36530	-0.05645751953125
36551	-0.0567626953125
36593	-0.05645751953125
36614	-0.0567626953125
36635	-0.05645751953125
36657	-0.05615234375
36679	-0.054931640625
36700	-0.0555419921875
36762	-0.05584716796875
36784	-0.05615234375
36805	-0.05584716796875
36825	-0.0555419921875
36868	-0.0567626953125
36889	-0.05645751953125
36931	-0.05615234375
36973	-0.05523681640625
36994	-0.05584716796875
37015	-0.05615234375
37035	-0.05584716796875
37056	-0.05615234375
37077	-0.0555419921875
37119	-0.05523681640625
37139	-0.0555419921875
37180	-0.05523681640625
37201	-0.05584716796875
37222	-0.0555419921875
37242	-0.05645751953125
37304	-0.05615234375
37325	-0.05584716796875
37346	-0.0555419921875
37366	-0.0567626953125
37387	-0.05706787109375
37408	-0.0567626953125
37429	-0.05645751953125
37491	-0.0567626953125
37511	-0.05615234375
37532	-0.05645751953125
37553	-0.05615234375
37573	-0.05706787109375
37594	-0.05615234375
37635	-0.05645751953125
37677	-0.05523681640625
37699	-0.05645751953125
37719	-0.05615234375
37761	-0.05645751953125
37802	-0.05584716796875
37823	-0.05615234375
37843	-0.05645751953125
37884	-0.0567626953125
37927	-0.05645751953125
37968	-0.05706787109375
37989	-0.05615234375
38010	-0.057373046875
38031	-0.0567626953125
38052	-0.05706787109375
38073	-0.05615234375
38093	-0.05584716796875
38114	-0.05615234375
38156	-0.0567626953125
38177	-0.05645751953125
38197	-0.05584716796875
38239	-0.05615234375
38281	-0.0555419921875
38301	-0.05523681640625
38323	-0.05615234375
38344	-0.05706787109375
38365	-0.0567626953125
38386	-0.05645751953125
38427	-0.0567626953125
38448	-0.05706787109375
38469	-0.0567626953125
38489	-0.05645751953125
38531	-0.0567626953125
38573	-0.0555419921875
38593	-0.05645751953125
38614	-0.05615234375
38655	-0.05645751953125
38697	-0.05584716796875
38719	-0.05615234375
38740	-0.05584716796875
38762	-0.0555419921875
38783	-0.05645751953125
38824	-0.05615234375
38845	-0.05645751953125
38867	-0.05615234375
38909	-0.05706787109375
38931	-0.05615234375
38994	-0.05645751953125
39015	-0.05615234375
39036	-0.05584716796875
39079	-0.05615234375
39121	-0.0555419921875
39143	-0.0567626953125
39163	-0.05645751953125
39185	-0.0567626953125
39227	-0.05645751953125
39291	-0.0567626953125
39334	-0.05584716796875
39356	-0.05615234375
39377	-0.05523681640625
39399	-0.05615234375
39421	-0.05645751953125
39443	-0.05584716796875
39464	-0.0567626953125
39486	-0.05706787109375
39508	-0.0567626953125
39530	-0.05645751953125
39593	-0.05615234375
39615	-0.05584716796875
39637	-0.0555419921875
39658	-0.05615234375
39702	-0.05523681640625
39723	-0.05645751953125
39745	-0.05615234375
39787	-0.0567626953125
39810	-0.05645751953125
39833	-0.05615234375
39854	-0.0567626953125
39876	-0.0555419921875
39897	-0.05615234375
39962	-0.05584716796875
39984	-0.0567626953125
40006	-0.05615234375
40027	-0.0567626953125
40048	-0.05706787109375
40069	-0.05645751953125
40090	-0.05615234375
40111	-0.05706787109375
40133	-0.05584716796875
40174	-0.05615234375
40195	-0.05584716796875
40217	-0.05645751953125
40237	-0.0555419921875
40259	-0.05645751953125
40280	-0.05615234375
40301	-0.05584716796875
40323	-0.05645751953125
40346	-0.05706787109375
40365	-0.05645751953125
40409	-0.05584716796875
40430	-0.0567626953125
40471	-0.05645751953125
40494	-0.05615234375
40536	-0.05584716796875
40558	-0.05615234375
40642	-0.05645751953125
40662	-0.0567626953125
40683	-0.05706787109375
40704	-0.0567626953125
40724	-0.05706787109375
40745	-0.0567626953125
40766	-0.05645751953125
40787	-0.05706787109375
40808	-0.05615234375
40829	-0.0567626953125
40850	-0.05645751953125
40872	-0.05706787109375
40892	-0.05584716796875
40913	-0.0555419921875
40934	-0.05615234375
40955	-0.05645751953125
40976	-0.05615234375
40997	-0.0555419921875
41039	-0.05615234375
41060	-0.0555419921875
41081	-0.0567626953125
41101	-0.05645751953125
41144	-0.0567626953125
41164	-0.05645751953125
41185	-0.0567626953125
41206	-0.05645751953125
41249	-0.0567626953125
41269	-0.05706787109375
41291	-0.05645751953125
41313	-0.05615234375
41334	-0.05584716796875
41355	-0.05615234375
41399	-0.05584716796875
41420	-0.05615234375
41441	-0.05584716796875
41463	-0.057373046875
41485	-0.05706787109375
41507	-0.0567626953125
41529	-0.0555419921875
41550	-0.05584716796875
41572	-0.05615234375
41593	-0.05584716796875
41659	-0.05615234375
41702	-0.05645751953125
41745	-0.0567626953125
41768	-0.05615234375
41811	-0.05645751953125
41834	-0.05584716796875
41856	-0.05615234375
41901	-0.05584716796875
41925	-0.0567626953125
41947	-0.05706787109375
41968	-0.05615234375
42010	-0.0567626953125
42034	-0.05615234375
42054	-0.0567626953125
42076	-0.05615234375
42098	-0.0555419921875
42118	-0.05615234375
42139	-0.0555419921875
42161	-0.05615234375
42181	-0.0567626953125
42204	-0.05706787109375
42224	-0.05645751953125
42267	-0.057373046875
42287	-0.0567626953125
42329	-0.05645751953125
42393	-0.05584716796875
42456	-0.05645751953125
42499	-0.0567626953125
42540	-0.05706787109375
42561	-0.05645751953125
42603	-0.057373046875
42623	-0.05645751953125
42644	-0.05767822265625
42665	-0.05706787109375
42685	-0.057373046875
42706	-0.05645751953125
42727	-0.05706787109375
42770	-0.0567626953125
42811	-0.05706787109375
42832	-0.05615234375
42875	-0.05645751953125
42896	-0.05584716796875
42916	-0.05645751953125
42979	-0.0567626953125
43021	-0.05706787109375
43041	-0.05615234375
43063	-0.05706787109375
43083	-0.057373046875
43104	-0.0567626953125
43124	-0.05767822265625
43145	-0.057373046875
43247	-0.05706787109375
43268	-0.057373046875
43288	-0.05706787109375
43330	-0.0567626953125
43370	-0.05767822265625
43391	-0.0567626953125
43413	-0.057373046875
43455	-0.05706787109375
43476	-0.0567626953125
43498	-0.05706787109375
43519	-0.057373046875
43603	-0.05706787109375
43625	-0.05767822265625
43647	-0.05828857421875
43669	-0.05706787109375
43690	-0.057373046875
43780	-0.05767822265625
43803	-0.057373046875
43847	-0.05645751953125
43869	-0.054931640625
43891	-0.05340576171875
43913	-0.04974365234375
43936	-0.04638671875
43957	-0.0445556640625
43980	-0.04241943359375
44003	-0.0372314453125
44020	-0.0213623046875
44042	-0.01251220703125
44065	-0.00152587890625
44086	0.00518798828125
44108	0.00946044921875
44130	0.01312255859375
44151	0.0146484375
44173	0.01373291015625
44195	0.02197265625
44216	0.02593994140625
44237	0.030517578125
44258	0.035400390625
44279	0.0372314453125
44299	0.04119873046875
44321	0.04608154296875
44342	0.04974365234375
44363	0.052490234375
44384	0.0579833984375
44406	0.06591796875
44427	0.08392333984375
44448	0.1043701171875
44469	0.1275634765625
44489	0.15716552734375
44510	0.18280029296875
44531	0.208740234375
44553	0.24658203125
44575	0.3033447265625
44592	0.37017822265625
44614	0.43212890625
44635	0.472412109375
44657	0.50079345703125
44677	0.53192138671875
44699	0.5615234375
44719	0.5999755859375
44740	0.64178466796875
44760	0.66741943359375
44781	0.73394775390625
44802	0.83648681640625
44822	0.87432861328125
44844	0.92529296875
44864	0.9954833984375
44886	1.044921875
44907	1.06658935546875
44929	1.107177734375
44949	1.1456298828125
44969	1.19171142578125
44990	1.2359619140625
45011	1.27777099609375
45031	1.34765625
45055	1.4306640625
45075	1.47064208984375
45096	1.5228271484375
45119	1.53778076171875
45136	1.5447998046875
45157	1.558837890625
45179	1.572265625
45201	1.58111572265625
45219	1.59423828125
45240	1.62506103515625
45262	1.68426513671875
45282	1.7315673828125
45305	1.77215576171875
45326	1.829833984375
45348	1.87347412109375
45370	1.9000244140625
45390	1.904296875
45412	1.93756103515625
45432	1.96685791015625
45454	1.97479248046875
45475	1.9793701171875
45491	2.000732421875
45512	2.0208740234375
45568	2.05169677734375
45582	2.1136474609375
45598	2.1533203125
45620	2.17132568359375
45641	2.1722412109375
45663	2.1710205078125
45684	2.181396484375
45705	2.19482421875
45727	2.19879150390625
45748	2.21923828125
45768	2.23052978515625
45792	2.235107421875
45814	2.25250244140625
45835	2.25830078125
45856	2.26776123046875
45878	2.30621337890625
45895	2.32818603515625
45918	2.322998046875
45936	2.3443603515625
45957	2.36480712890625
45981	2.3736572265625
45997	2.3748779296875
46021	2.3797607421875
46039	2.38983154296875
46063	2.393798828125
46082	2.39349365234375
46102	2.39410400390625
46119	2.39959716796875
46137	2.408447265625
46155	2.4066162109375
46176	2.41455078125
46199	2.42218017578125
46222	2.43072509765625
46241	2.44384765625
46261	2.45391845703125
46283	2.47161865234375
46303	2.5006103515625
46323	2.51312255859375
46344	2.54150390625
46366	2.5750732421875
46388	2.59033203125
46405	2.59368896484375
46427	2.5933837890625
46447	2.618408203125
46468	2.625732421875
46490	2.62725830078125
46511	2.6336669921875
46535	2.63580322265625
46550	2.637939453125
46571	2.63641357421875
46593	2.63397216796875
46614	2.63153076171875
46635	2.6300048828125
46657	2.62969970703125
46678	2.6214599609375
46699	2.6220703125
46720	2.61993408203125
46741	2.62237548828125
46762	2.6165771484375
46783	2.60650634765625
46806	2.60833740234375
46823	2.61627197265625
46844	2.61383056640625
46864	2.61260986328125
46886	2.62176513671875
46908	2.62481689453125
46926	2.6263427734375
46947	2.62603759765625
46969	2.6318359375
46987	2.63336181640625
47007	2.6348876953125
47027	2.6385498046875
47049	2.64251708984375
47070	2.6397705078125
47091	2.64129638671875
47114	2.6458740234375
47132	2.64678955078125
47151	2.6483154296875
47168	2.6507568359375
47190	2.6544189453125
47211	2.65716552734375
47232	2.65777587890625
47252	2.65960693359375
47274	2.66448974609375
47296	2.66754150390625
47318	2.667236328125
47336	2.66754150390625
47355	2.677001953125
47372	2.69012451171875
47393	2.694091796875
47416	2.69256591796875
47434	2.685546875
47456	2.686767578125
47476	2.691650390625
47498	2.68798828125
47520	2.6806640625
47536	2.677001953125
47557	2.67852783203125
47578	2.6800537109375
47599	2.67852783203125
47617	2.6690673828125
47638	2.66937255859375
47659	2.669677734375
47679	2.6641845703125
47701	2.66204833984375
47723	2.6544189453125
47745	2.6531982421875
47767	2.65533447265625
47787	2.65228271484375
47808	2.65167236328125
47830	2.64892578125
47852	2.64801025390625
47868	2.6495361328125
47888	2.6458740234375
47910	2.6434326171875
47931	2.63916015625
47952	2.633056640625
47972	2.6300048828125
47993	2.628173828125
48015	2.62969970703125
48050	2.62451171875
48071	2.61810302734375
48092	2.60009765625
48113	2.58880615234375
48134	2.57476806640625
48157	2.57415771484375
48175	2.574462890625
48191	2.57110595703125
48213	2.56103515625
48235	2.54058837890625
48255	2.53265380859375
48276	2.5213623046875
48297	2.49847412109375
48318	2.47283935546875
48338	2.454833984375
48360	2.44903564453125
48377	2.4493408203125
48399	2.4505615234375
48416	2.4517822265625
48438	2.45513916015625
48459	2.4456787109375
48479	2.44110107421875
48500	2.43804931640625
48521	2.437744140625
48541	2.4371337890625
48561	2.43133544921875
48583	2.43316650390625
48603	2.43377685546875
48645	2.42828369140625
48666	2.41485595703125
48687	2.41241455078125
48707	2.41424560546875
48729	2.39959716796875
48749	2.349853515625
48770	2.19879150390625
48792	1.9000244140625
48813	1.5679931640625
48834	1.287841796875
48855	1.0797119140625
48876	0.849609375
48898	0.55267333984375
48919	0.4168701171875
48940	0.27130126953125
48962	0.208740234375
48983	0.15228271484375
49004	0.1019287109375
49025	0.07232666015625
49046	0.0469970703125
49066	0.03082275390625
49088	0.01922607421875
49109	0.01007080078125
49130	0.00579833984375
49150	0.00091552734375
49171	-0.006103515625
49192	-0.015869140625
49212	-0.02105712890625
49233	-0.02471923828125
49254	-0.02655029296875
49275	-0.03021240234375
49296	-0.0323486328125
49317	-0.0341796875
49337	-0.0360107421875
49358	-0.03814697265625
49379	-0.037841796875
49400	-0.0390625
49421	-0.03936767578125
49443	-0.04150390625
49464	-0.0421142578125
49485	-0.0433349609375
49507	-0.04302978515625
49528	-0.0439453125
49549	-0.04486083984375
49614	-0.0457763671875
49656	-0.04638671875
49677	-0.04730224609375
49698	-0.04791259765625
49719	-0.0482177734375
49740	-0.04852294921875
49782	-0.048828125
49845	-0.050048828125
49866	-0.04974365234375
49889	-0.05035400390625
49909	-0.0506591796875
49930	-0.05035400390625
49951	-0.05126953125
49972	-0.0518798828125
49994	-0.05096435546875
50036	-0.0518798828125
50079	-0.052490234375
50100	-0.05218505859375
50142	-0.05126953125
50163	-0.052490234375
50183	-0.05218505859375
50227	-0.0518798828125
50247	-0.0531005859375
50269	-0.05401611328125
50290	-0.0537109375
50313	-0.0555419921875
50356	-0.05615234375
50376	-0.05645751953125
50397	-0.0567626953125
50419	-0.05706787109375
50440	-0.057373046875
50461	-0.05767822265625
50483	-0.0579833984375
50505	-0.05767822265625
50526	-0.0579833984375
50548	-0.05889892578125
50570	-0.0592041015625
50592	-0.05950927734375
50613	-0.0604248046875
50635	-0.06103515625
50656	-0.06072998046875
50677	-0.06134033203125
50719	-0.06195068359375
50741	-0.0616455078125
50762	-0.06103515625
50782	-0.06072998046875
50803	-0.0616455078125
50824	-0.06103515625
50845	-0.06072998046875
50867	-0.0616455078125
50887	-0.06103515625
50930	-0.06134033203125
50952	-0.06103515625
50972	-0.06195068359375
50993	-0.06134033203125
51014	-0.062255859375
51035	-0.06195068359375
51077	-0.0616455078125
51119	-0.06195068359375
51161	-0.062255859375
51182	-0.06195068359375
51203	-0.0616455078125
51246	-0.06195068359375
51287	-0.06134033203125
51370	-0.06195068359375
51414	-0.06134033203125
51436	-0.062255859375
51457	-0.06195068359375
51478	-0.06256103515625
51500	-0.062255859375
51521	-0.06195068359375
51542	-0.06317138671875
51562	-0.06256103515625
51604	-0.062255859375
51624	-0.06256103515625
51664	-0.0628662109375
51685	-0.062255859375
51705	-0.06256103515625
51725	-0.0628662109375
51768	-0.0640869140625
51787	-0.064697265625
51809	-0.06683349609375
51830	-0.067138671875
51850	-0.068359375
51871	-0.06927490234375
51892	-0.069580078125
51913	-0.06927490234375
51955	-0.0701904296875
51976	-0.069580078125
51997	-0.06927490234375
52018	-0.069580078125
52040	-0.06988525390625
52061	-0.069580078125
52082	-0.0701904296875
52102	-0.07049560546875
52143	-0.06988525390625
52164	-0.0701904296875
52185	-0.07049560546875
52207	-0.0701904296875
52227	-0.07049560546875
52248	-0.07110595703125
52269	-0.0714111328125
52290	-0.07232666015625
52332	-0.07293701171875
52353	-0.0750732421875
52374	-0.07354736328125
52437	-0.0732421875
52458	-0.07232666015625
52479	-0.07293701171875
52500	-0.072021484375
52521	-0.0726318359375
52542	-0.07232666015625
52563	-0.0726318359375
52583	-0.07232666015625
52625	-0.0732421875
52646	-0.07293701171875
52667	-0.0726318359375
52687	-0.072021484375
52709	-0.07293701171875
52730	-0.07232666015625
52751	-0.07293701171875
52772	-0.07354736328125
52793	-0.07293701171875
52814	-0.0732421875
52835	-0.0726318359375
52856	-0.0732421875
52920	-0.07293701171875
52942	-0.0732421875
52962	-0.072021484375
52983	-0.07171630859375
53004	-0.07232666015625
53068	-0.07171630859375
53089	-0.07232666015625
53111	-0.072021484375
53131	-0.07232666015625
53152	-0.0732421875
53173	-0.07293701171875
53194	-0.0726318359375
53235	-0.07232666015625
53257	-0.0732421875
53278	-0.072021484375
53298	-0.07293701171875
53341	-0.072021484375
53383	-0.0726318359375
53404	-0.07293701171875
53425	-0.07232666015625
53467	-0.0726318359375
53510	-0.07232666015625
53531	-0.072021484375
53553	-0.07293701171875
53575	-0.07232666015625
53596	-0.0726318359375
53617	-0.072021484375
53638	-0.07232666015625
53660	-0.07171630859375
53681	-0.0726318359375
53724	-0.07293701171875
53746	-0.072021484375
53789	-0.07293701171875
53811	-0.0726318359375
53832	-0.0732421875
53854	-0.07293701171875
53876	-0.0732421875
53898	-0.07293701171875
53919	-0.0732421875
53941	-0.0726318359375
53962	-0.0732421875
53982	-0.072021484375
